ts,PU_DO,trip_distance,prediction,duration
2026-03-10T17:00:47.645355+00:00,140_243,7.2,21.59062385559082,13.866666666666667
2026-03-10T17:00:47.703488+00:00,161_170,0.7,4.979370594024658,4.533333333333333
2026-03-10T17:00:47.763473+00:00,80_66,4.2,18.212587356567383,7.933333333333334
2026-03-10T17:00:47.822366+00:00,237_229,0.83,5.501529216766357,3.966666666666667
2026-03-10T17:00:47.881965+00:00,262_141,0.64,4.469107151031494,3.3
2026-03-10T17:00:47.935503+00:00,161_209,5.34,20.491302490234375,21.35
2026-03-10T17:00:47.989950+00:00,230_141,1.2,7.451237201690674,8.85
2026-03-10T17:00:48.047933+00:00,132_93,8.4,13.877951622009277,15.1
2026-03-10T17:00:48.106165+00:00,70_162,8.76,21.59062385559082,18.666666666666668
2026-03-10T17:00:48.164451+00:00,142_238,1.1,6.39099645614624,7.283333333333333
2026-03-10T17:00:48.225323+00:00,137_229,1.43,8.483749389648438,6.333333333333333
2026-03-10T17:00:48.287348+00:00,132_197,6.2,18.982091903686523,15.283333333333333
2026-03-10T17:00:48.345327+00:00,161_246,1.74,11.835466384887695,10.783333333333333
2026-03-10T17:00:48.404515+00:00,239_230,1.67,9.780494689941406,13.016666666666667
2026-03-10T17:00:48.464642+00:00,100_50,1.0,6.602604389190674,6.933333333333334
2026-03-10T17:00:48.526084+00:00,137_114,1.85,10.314432144165039,9.083333333333334
2026-03-10T17:00:48.587825+00:00,162_137,0.82,5.501529216766357,6.816666666666666
2026-03-10T17:00:48.648750+00:00,68_158,1.04,6.602604389190674,6.333333333333333
2026-03-10T17:00:48.707910+00:00,238_249,6.79,21.59062385559082,21.083333333333332
2026-03-10T17:00:48.765722+00:00,137_263,3.2,14.211921691894531,10.266666666666667
2026-03-10T17:00:48.827410+00:00,163_50,0.5,4.235781192779541,2.9166666666666665
2026-03-10T17:00:48.885255+00:00,231_162,4.0,17.94830322265625,27.2
2026-03-10T17:00:48.942221+00:00,157_132,12.6,28.157821655273438,37.03333333333333
2026-03-10T17:00:48.998622+00:00,48_239,3.98,17.94830322265625,24.05
2026-03-10T17:00:49.056902+00:00,234_170,0.8,5.501529216766357,4.966666666666667
2026-03-10T17:00:49.114303+00:00,138_13,15.9,30.236425399780273,36.21666666666667
2026-03-10T17:00:49.172767+00:00,137_142,2.7,14.196569442749023,18.9
2026-03-10T17:00:49.231266+00:00,170_162,1.2,7.451237201690674,13.75
2026-03-10T17:00:49.289680+00:00,239_237,2.17,11.41494083404541,10.533333333333333
2026-03-10T17:00:49.347766+00:00,107_140,3.14,13.52538013458252,9.65
2026-03-10T17:00:49.401645+00:00,126_78,2.2,12.028787612915039,44.96666666666667
2026-03-10T17:00:49.458960+00:00,229_237,1.01,6.602604389190674,7.833333333333333
2026-03-10T17:00:49.514729+00:00,236_74,2.38,11.385009765625,9.0
2026-03-10T17:00:49.573176+00:00,132_232,20.14,35.53990936279297,38.516666666666666
2026-03-10T17:00:49.630876+00:00,238_143,2.13,11.41494083404541,10.95
2026-03-10T17:00:49.688863+00:00,231_88,1.4,8.467127799987793,12.816666666666666
2026-03-10T17:00:49.745785+00:00,162_229,0.75,5.030621528625488,3.9
2026-03-10T17:00:49.803656+00:00,161_138,11.75,24.019697189331055,30.7
2026-03-10T17:00:49.861412+00:00,233_224,1.1,7.033991813659668,10.383333333333333
2026-03-10T17:00:49.921313+00:00,237_75,1.5,8.355649948120117,7.916666666666667
2026-03-10T17:00:49.982874+00:00,141_162,1.7,9.873497009277344,11.75
2026-03-10T17:00:50.045075+00:00,70_107,8.6,21.59062385559082,19.783333333333335
2026-03-10T17:00:50.104237+00:00,161_41,3.96,17.830141067504883,12.233333333333333
2026-03-10T17:00:50.165779+00:00,161_237,0.83,5.501529216766357,4.1
2026-03-10T17:00:50.223429+00:00,132_174,24.7,41.0555534362793,33.733333333333334
2026-03-10T17:00:50.283054+00:00,141_236,2.04,10.425870895385742,12.416666666666666
2026-03-10T17:00:50.345309+00:00,164_100,0.7,4.979370594024658,5.983333333333333
2026-03-10T17:00:50.406616+00:00,90_113,0.8,5.501529216766357,9.7
2026-03-10T17:00:50.468134+00:00,238_238,0.46,3.750109910964966,1.4833333333333334
